record_id,sale_date,store_code,region,product_category,units_sold,revenue_actual,revenue_budget,customer_count,avg_transaction_value,marketing_spend,is_promotion
57946,2025-08-02,S010,North,Electronics,125.4,27190.81,28134.64,55,494.38,289.21,0
57947,2025-08-02,S010,North,Grocery,124.6,1525.82,1524.8,53,28.79,346.72,0
57948,2025-08-02,S010,North,Apparel,147.2,6828.13,6755.65,60,113.8,59.11,0
57949,2025-08-02,S010,North,Home,104.3,6048.41,6380.47,55,109.97,377.68,0
57950,2025-08-02,S010,North,Toys,102.0,2397.18,2600.49,47,51.0,223.87,0
57951,2025-08-02,S011,East,Electronics,103.3,20921.67,23183.54,50,418.43,270.51,0
57952,2025-08-02,S011,East,Grocery,130.2,1563.92,1593.44,71,22.03,327.62,0
57953,2025-08-02,S011,East,Apparel,130.8,6051.29,6003.05,73,82.89,312.1,0
57954,2025-08-02,S011,East,Home,119.2,7708.77,7297.17,72,107.07,307.57,0
57955,2025-08-02,S011,East,Toys,99.2,2364.57,2530.23,40,59.11,257.74,0
57956,2025-08-02,S012,West,Electronics,138.7,29147.78,31132.35,88,331.22,162.26,0
57957,2025-08-02,S012,West,Grocery,111.6,1303.6,1366.13,44,29.63,307.5,0
57958,2025-08-02,S012,West,Apparel,132.8,5825.44,6094.7,56,104.03,63.46,1
57959,2025-08-02,S012,West,Home,123.7,7724.6,7571.54,76,101.64,263.09,0
57960,2025-08-02,S012,West,Toys,146.3,3579.36,3730.56,61,58.68,269.03,0
57961,2025-08-02,S013,East,Electronics,101.2,21739.68,22707.53,45,483.1,264.57,0
57962,2025-08-02,S013,East,Grocery,144.1,1705.06,1763.55,72,23.68,69.81,0
57963,2025-08-02,S013,East,Apparel,110.9,4674.82,5090.53,68,68.75,268.6,0
57964,2025-08-02,S013,East,Home,106.1,6705.53,6493.53,63,106.44,366.24,0
57965,2025-08-02,S013,East,Toys,116.0,3108.64,2958.03,70,44.41,354.8,0
57966,2025-08-02,S014,West,Electronics,120.9,25195.58,27134.51,62,406.38,302.49,0
57967,2025-08-02,S014,West,Grocery,145.3,1650.98,1778.27,92,17.95,73.94,0
57968,2025-08-02,S014,West,Apparel,135.4,5810.45,6214.83,89,65.29,311.93,0
57969,2025-08-02,S014,West,Home,128.3,7452.12,7851.01,60,124.2,145.4,0
57970,2025-08-02,S014,West,Toys,114.4,2925.13,2918.33,48,60.94,383.1,0
57971,2025-08-02,S015,East,Electronics,76.2,16917.85,17096.73,34,497.58,349.73,0
57972,2025-08-02,S015,East,Grocery,133.2,1540.91,1630.84,81,19.02,294.2,0
57973,2025-08-02,S015,East,Apparel,130.3,5761.57,5981.44,73,78.93,384.68,0
57974,2025-08-02,S015,East,Home,142.9,9720.46,8745.48,70,138.86,64.99,0
57975,2025-08-02,S015,East,Toys,129.2,3177.42,3294.08,62,51.25,78.12,0
57976,2025-08-02,S016,West,Electronics,136.7,30209.28,30675.89,82,368.41,335.09,0
57977,2025-08-02,S016,West,Grocery,99.2,1199.44,1214.29,55,21.81,335.38,0
57978,2025-08-02,S016,West,Apparel,145.2,6661.3,6664.21,61,109.2,389.69,0
57979,2025-08-02,S016,West,Home,138.0,7873.35,8447.48,80,98.42,162.6,0
57980,2025-08-02,S016,West,Toys,131.7,3316.44,3357.66,58,57.18,236.12,0
57981,2025-08-02,S017,East,Electronics,109.5,20559.43,24567.03,54,380.73,224.11,1
57982,2025-08-02,S017,East,Grocery,138.7,1654.84,1697.19,74,22.36,214.02,0
57983,2025-08-02,S017,East,Apparel,122.5,5318.15,5620.84,66,80.58,291.04,0
57984,2025-08-02,S017,East,Home,92.1,5784.14,5636.97,53,109.13,191.77,0
57985,2025-08-02,S017,East,Toys,126.8,3340.68,3233.44,70,47.72,122.37,0
57986,2025-08-02,S018,North,Electronics,112.4,25647.74,25214.03,49,523.42,234.71,0
57987,2025-08-02,S018,North,Grocery,104.2,1298.92,1275.94,53,24.51,173.06,0
57988,2025-08-02,S018,North,Apparel,168.5,7639.45,7735.58,97,78.76,358.58,0
57989,2025-08-02,S018,North,Home,102.0,6048.88,6242.63,54,112.02,122.24,0
57990,2025-08-02,S018,North,Toys,132.8,3138.19,3387.43,56,56.04,115.56,0
57991,2025-08-02,S019,West,Electronics,123.0,24675.92,27606.34,64,385.56,81.44,0
57992,2025-08-02,S019,West,Grocery,121.6,1423.87,1488.26,48,29.66,363.97,0
57993,2025-08-02,S019,West,Apparel,126.6,5683.43,5810.19,68,83.58,148.73,0
57994,2025-08-02,S019,West,Home,138.0,8275.32,8445.32,65,127.31,97.44,0
57995,2025-08-02,S019,West,Toys,110.3,2932.0,2812.1,55,53.31,287.52,0
57996,2025-08-02,S020,South,Electronics,124.1,27823.95,27841.54,53,524.98,88.31,0
57997,2025-08-02,S020,South,Grocery,127.6,1530.9,1562.43,59,25.95,182.39,0
57998,2025-08-02,S020,South,Apparel,130.0,5872.02,5966.3,58,101.24,117.05,0
57999,2025-08-02,S020,South,Home,116.3,6502.21,7116.06,54,120.41,122.23,0
58000,2025-08-02,S020,South,Toys,126.3,3012.81,3219.53,51,59.07,222.55,0
58001,2025-08-03,S001,North,Electronics,140.7,32731.37,31563.74,76,430.68,289.63,0
58002,2025-08-03,S001,North,Grocery,118.8,1452.91,1454.05,61,23.82,241.71,0
58003,2025-08-03,S001,North,Apparel,120.4,5032.73,5526.68,57,88.29,308.64,0
58004,2025-08-03,S001,North,Home,151.9,9773.36,9293.92,96,101.81,381.46,1
58005,2025-08-03,S001,North,Toys,123.3,3226.41,3144.15,60,53.77,182.93,0
58006,2025-08-03,S002,West,Electronics,138.9,31300.6,31163.28,57,549.13,85.33,0
58007,2025-08-03,S002,West,Grocery,120.2,1368.05,1471.63,57,24.0,246.88,0
58008,2025-08-03,S002,West,Apparel,143.0,6063.58,6562.58,76,79.78,56.19,0
58009,2025-08-03,S002,West,Home,153.3,9039.53,9383.12,80,112.99,302.14,0
58010,2025-08-03,S002,West,Toys,132.6,3205.31,3380.63,73,43.91,313.42,0
58011,2025-08-03,S003,East,Electronics,151.2,33604.35,33933.65,90,373.38,186.33,1
58012,2025-08-03,S003,East,Grocery,100.1,1245.93,1225.37,50,24.92,377.73,0
58013,2025-08-03,S003,East,Apparel,112.6,5099.53,5169.82,49,104.07,197.3,0
58014,2025-08-03,S003,East,Home,126.0,7559.7,7708.66,78,96.92,115.89,0
58015,2025-08-03,S003,East,Toys,136.5,3664.57,3481.16,55,66.63,159.2,0
58016,2025-08-03,S004,South,Electronics,99.0,22448.4,22204.92,56,400.86,114.06,0
58017,2025-08-03,S004,South,Grocery,128.3,1499.29,1570.28,67,22.38,149.31,0
58018,2025-08-03,S004,South,Apparel,142.9,6088.51,6559.27,58,104.97,165.82,0
58019,2025-08-03,S004,South,Home,161.4,9376.57,9878.62,69,135.89,391.31,1
58020,2025-08-03,S004,South,Toys,104.7,2518.97,2670.15,52,48.44,191.35,0
58021,2025-08-03,S005,South,Electronics,97.5,22818.65,21884.59,57,400.33,78.77,0
58022,2025-08-03,S005,South,Grocery,137.5,1750.11,1682.72,60,29.17,263.09,0
58023,2025-08-03,S005,South,Apparel,134.7,6560.74,6183.45,67,97.92,368.5,0
58024,2025-08-03,S005,South,Home,152.8,8293.56,9352.4,79,104.98,301.83,0
58025,2025-08-03,S005,South,Toys,156.1,4162.8,3981.02,94,44.29,271.91,0
58026,2025-08-03,S006,West,Electronics,128.0,25595.01,28723.03,65,393.77,224.26,0
58027,2025-08-03,S006,West,Grocery,152.1,1747.96,1861.39,86,20.33,327.52,1
58028,2025-08-03,S006,West,Apparel,116.2,5445.75,5331.48,55,99.01,379.56,0
58029,2025-08-03,S006,West,Home,116.5,7268.61,7131.29,47,154.65,295.93,0
58030,2025-08-03,S006,West,Toys,119.7,3017.5,3051.75,55,54.86,213.51,0
58031,2025-08-03,S007,North,Electronics,168.9,34763.23,37890.61,70,496.62,306.08,0
58032,2025-08-03,S007,North,Grocery,132.9,1506.87,1626.29,55,27.4,211.21,0
58033,2025-08-03,S007,North,Apparel,90.5,4320.64,4152.99,58,74.49,326.85,0
58034,2025-08-03,S007,North,Home,140.9,8528.92,8625.76,84,101.53,154.13,0
58035,2025-08-03,S007,North,Toys,139.6,3254.42,3559.88,56,58.11,159.47,0
58036,2025-08-03,S008,East,Electronics,111.4,25842.4,24999.8,58,445.56,133.0,0
58037,2025-08-03,S008,East,Grocery,108.5,1238.33,1327.43,45,27.52,168.39,0
58038,2025-08-03,S008,East,Apparel,123.8,6335.17,5682.14,57,111.14,365.55,0
58039,2025-08-03,S008,East,Home,113.4,6275.89,6937.17,60,104.6,73.77,0
58040,2025-08-03,S008,East,Toys,148.3,3582.29,3781.78,64,55.97,298.93,0
58041,2025-08-03,S009,North,Electronics,143.9,29913.49,32293.86,81,369.3,270.57,1
58042,2025-08-03,S009,North,Grocery,110.0,1328.4,1345.9,72,18.45,56.64,0
58043,2025-08-03,S009,North,Apparel,133.7,5823.54,6137.31,83,70.16,397.44,0
58044,2025-08-03,S009,North,Home,126.1,7540.59,7717.24,77,97.93,373.88,0
58045,2025-08-03,S009,North,Toys,122.0,2943.52,3111.86,52,56.61,247.18,0
58046,2025-08-03,S010,North,Electronics,128.7,29018.47,28885.7,54,537.38,51.99,0
58047,2025-08-03,S010,North,Grocery,119.5,1478.31,1463.24,48,30.8,96.69,0
58048,2025-08-03,S010,North,Apparel,144.5,6669.76,6634.72,58,115.0,247.75,0
58049,2025-08-03,S010,North,Home,107.3,6156.4,6564.12,68,90.54,252.09,1
58050,2025-08-03,S010,North,Toys,111.9,2893.3,2853.72,52,55.64,144.88,0
58051,2025-08-03,S011,East,Electronics,157.0,36644.9,35241.11,86,426.1,272.35,0
58052,2025-08-03,S011,East,Grocery,140.9,1602.12,1724.72,93,17.23,342.58,0
58053,2025-08-03,S011,East,Apparel,155.9,6915.32,7157.27,67,103.21,80.63,1
58054,2025-08-03,S011,East,Home,146.8,8218.06,8986.32,89,92.34,211.7,1
58055,2025-08-03,S011,East,Toys,101.9,2516.95,2597.67,46,54.72,111.83,1
58056,2025-08-03,S012,West,Electronics,136.2,27761.62,30574.46,68,408.26,119.32,0
58057,2025-08-03,S012,West,Grocery,106.7,1333.69,1305.65,59,22.6,61.25,0
58058,2025-08-03,S012,West,Apparel,115.1,5305.32,5281.18,58,91.47,290.94,0
58059,2025-08-03,S012,West,Home,139.4,8956.02,8533.76,88,101.77,97.2,0
58060,2025-08-03,S012,West,Toys,120.3,3094.48,3066.85,75,41.26,353.97,0
58061,2025-08-03,S013,East,Electronics,145.0,31577.18,32542.44,69,457.64,154.63,0
58062,2025-08-03,S013,East,Grocery,146.5,1657.03,1793.47,76,21.8,174.51,0
58063,2025-08-03,S013,East,Apparel,123.8,5699.78,5683.89,73,78.08,91.76,0
58064,2025-08-03,S013,East,Home,151.2,9812.31,9251.27,84,116.81,150.51,0
58065,2025-08-03,S013,East,Toys,122.5,3017.57,3122.58,55,54.86,333.63,0
58066,2025-08-03,S014,West,Electronics,133.3,30212.28,29913.89,83,364.0,226.62,0
58067,2025-08-03,S014,West,Grocery,156.7,1897.69,1918.57,67,28.32,195.06,0
58068,2025-08-03,S014,West,Apparel,140.5,6246.13,6448.56,70,89.23,186.86,0
58069,2025-08-03,S014,West,Home,121.1,6672.74,7414.2,79,84.47,279.4,0
58070,2025-08-03,S014,West,Toys,128.3,2808.9,3272.67,75,37.45,355.54,0
58071,2025-08-03,S015,East,Electronics,123.2,26145.58,27653.54,67,390.23,360.93,0
58072,2025-08-03,S015,East,Grocery,145.0,1906.06,1775.13,75,25.41,117.81,0
58073,2025-08-03,S015,East,Apparel,131.0,5863.31,6011.56,78,75.17,146.65,0
58074,2025-08-03,S015,East,Home,119.8,7290.11,7331.82,71,102.68,164.73,0
58075,2025-08-03,S015,East,Toys,101.8,2467.41,2596.16,49,50.36,286.09,0
58076,2025-08-03,S016,West,Electronics,122.6,28731.9,27521.43,78,368.36,333.58,0
58077,2025-08-03,S016,West,Grocery,104.9,1239.42,1283.6,62,19.99,182.94,0
58078,2025-08-03,S016,West,Apparel,115.4,5343.74,5298.29,71,75.26,52.04,0
58079,2025-08-03,S016,West,Home,106.3,6192.48,6502.53,50,123.85,117.99,0
58080,2025-08-03,S016,West,Toys,110.0,2904.7,2805.82,52,55.86,270.9,0
58081,2025-08-03,S017,East,Electronics,151.8,29783.1,34072.7,81,367.69,106.46,1
58082,2025-08-03,S017,East,Grocery,141.1,1742.51,1727.02,93,18.74,270.95,0
58083,2025-08-03,S017,East,Apparel,120.7,5253.56,5538.26,59,89.04,191.66,0
58084,2025-08-03,S017,East,Home,121.2,6734.29,7415.45,75,89.79,323.9,0
58085,2025-08-03,S017,East,Toys,112.1,2812.89,2857.85,57,49.35,68.61,0
58086,2025-08-03,S018,North,Electronics,102.6,23792.02,23019.25,42,566.48,245.42,0
58087,2025-08-03,S018,North,Grocery,105.1,1200.45,1286.0,53,22.65,342.66,0
58088,2025-08-03,S018,North,Apparel,121.9,5654.78,5594.75,49,115.4,304.38,0
58089,2025-08-03,S018,North,Home,148.8,8870.31,9107.81,65,136.47,119.53,0
58090,2025-08-03,S018,North,Toys,137.0,3269.0,3493.91,84,38.92,153.31,0
58091,2025-08-03,S019,West,Electronics,125.1,28321.05,28063.95,62,456.79,370.83,1
58092,2025-08-03,S019,West,Grocery,147.2,1619.59,1801.25,68,23.82,149.94,0
58093,2025-08-03,S019,West,Apparel,122.6,5281.26,5625.58,58,91.06,151.52,0
58094,2025-08-03,S019,West,Home,114.5,7815.92,7006.5,46,169.91,212.63,0
58095,2025-08-03,S019,West,Toys,134.7,3364.46,3435.84,72,46.73,186.27,0
58096,2025-08-03,S020,South,Electronics,129.2,26663.61,28988.92,66,403.99,309.19,1
58097,2025-08-03,S020,South,Grocery,117.8,1512.68,1441.65,68,22.25,258.21,1
58098,2025-08-03,S020,South,Apparel,128.4,6065.86,5892.36,65,93.32,308.15,0
58099,2025-08-03,S020,South,Home,125.2,7075.61,7664.94,62,114.12,74.48,0
58100,2025-08-03,S020,South,Toys,173.4,4441.8,4421.56,113,39.31,175.74,0
58101,2025-08-04,S001,North,Electronics,91.0,19133.04,20430.91,49,390.47,307.13,0
58102,2025-08-04,S001,North,Grocery,116.8,1459.77,1429.88,71,20.56,152.22,0
58103,2025-08-04,S001,North,Apparel,107.2,5019.2,4919.25,62,80.95,313.0,0
58104,2025-08-04,S001,North,Home,94.6,5574.25,5789.3,46,121.18,397.08,0
58105,2025-08-04,S001,North,Toys,100.6,2469.4,2566.23,61,40.48,162.49,1
58106,2025-08-04,S002,West,Electronics,71.2,16103.2,15979.23,31,519.46,170.16,0
58107,2025-08-04,S002,West,Grocery,129.4,1566.66,1583.93,54,29.01,69.42,1
58108,2025-08-04,S002,West,Apparel,108.1,4749.73,4960.13,58,81.89,317.44,0
58109,2025-08-04,S002,West,Home,103.4,6268.28,6330.07,67,93.56,312.31,0
58110,2025-08-04,S002,West,Toys,123.7,3138.53,3154.87,50,62.77,144.7,0
58111,2025-08-04,S003,East,Electronics,110.2,22626.62,24721.51,61,370.93,137.67,0
58112,2025-08-04,S003,East,Grocery,98.9,1304.22,1210.01,63,20.7,97.51,1
58113,2025-08-04,S003,East,Apparel,135.4,6785.98,6213.67,60,113.1,362.47,0
58114,2025-08-04,S003,East,Home,99.4,5939.97,6085.44,41,144.88,316.22,0
58115,2025-08-04,S003,East,Toys,97.6,2593.77,2488.6,58,44.72,228.22,0
58116,2025-08-04,S004,South,Electronics,99.3,21117.35,22280.28,59,357.92,199.94,0
58117,2025-08-04,S004,South,Grocery,133.1,1606.34,1628.81,86,18.68,204.89,0
58118,2025-08-04,S004,South,Apparel,74.8,3256.6,3434.65,36,90.46,261.55,0
58119,2025-08-04,S004,South,Home,99.3,5721.02,6079.35,48,119.19,61.05,0
58120,2025-08-04,S004,South,Toys,99.0,2653.7,2524.98,39,68.04,254.89,0
58121,2025-08-04,S005,South,Electronics,99.6,23329.8,22351.67,62,376.29,174.17,0
58122,2025-08-04,S005,South,Grocery,78.6,896.85,961.55,37,24.24,291.61,0
58123,2025-08-04,S005,South,Apparel,88.4,3908.72,4056.26,40,97.72,182.22,0
58124,2025-08-04,S005,South,Home,67.9,4135.37,4158.1,41,100.86,126.15,0
58125,2025-08-04,S005,South,Toys,96.7,2315.84,2464.6,44,52.63,286.67,0
58126,2025-08-04,S006,West,Electronics,91.0,20583.9,20410.28,41,502.05,227.25,0
58127,2025-08-04,S006,West,Grocery,91.1,1052.95,1115.43,53,19.87,151.28,1
58128,2025-08-04,S006,West,Apparel,96.5,4062.62,4430.2,63,64.49,328.55,0
58129,2025-08-04,S006,West,Home,71.7,4490.55,4386.76,37,121.37,186.09,0
58130,2025-08-04,S006,West,Toys,105.9,2438.64,2701.38,67,36.4,107.76,0
58131,2025-08-04,S007,North,Electronics,117.8,25791.91,26434.55,75,343.89,132.15,0
58132,2025-08-04,S007,North,Grocery,97.0,1201.28,1187.32,45,26.7,53.04,0
58133,2025-08-04,S007,North,Apparel,99.9,4604.79,4584.64,52,88.55,91.61,0
58134,2025-08-04,S007,North,Home,99.0,5818.53,6059.86,46,126.49,387.36,0
58135,2025-08-04,S007,North,Toys,126.8,3164.73,3233.47,60,52.75,343.41,0
58136,2025-08-04,S008,East,Electronics,62.6,13473.06,14054.98,26,518.19,147.99,0
58137,2025-08-04,S008,East,Grocery,100.5,1182.6,1229.66,46,25.71,76.54,0
58138,2025-08-04,S008,East,Apparel,90.3,4197.39,4144.86,43,97.61,364.61,0
58139,2025-08-04,S008,East,Home,99.7,6330.81,6098.66,64,98.92,384.12,0
58140,2025-08-04,S008,East,Toys,102.1,2469.08,2603.14,50,49.38,212.47,1
58141,2025-08-04,S009,North,Electronics,88.0,20025.2,19748.36,45,445.0,169.34,0
58142,2025-08-04,S009,North,Grocery,111.6,1326.5,1366.57,64,20.73,268.76,0
58143,2025-08-04,S009,North,Apparel,127.8,5461.64,5867.25,76,71.86,117.83,0
58144,2025-08-04,S009,North,Home,116.7,6856.97,7140.05,73,93.93,287.35,0
58145,2025-08-04,S009,North,Toys,107.1,2633.85,2731.92,44,59.86,278.69,1
58146,2025-08-04,S010,North,Electronics,112.9,25647.51,25342.98,52,493.22,337.93,0
58147,2025-08-04,S010,North,Grocery,62.9,714.58,769.84,28,25.52,306.96,0
58148,2025-08-04,S010,North,Apparel,97.2,4495.41,4460.77,43,104.54,339.88,0
58149,2025-08-04,S010,North,Home,119.2,7264.51,7292.67,49,148.26,156.47,0
58150,2025-08-04,S010,North,Toys,73.9,1753.4,1885.09,47,37.31,323.85,0
58151,2025-08-04,S011,East,Electronics,98.1,21100.42,22016.73,51,413.73,372.4,0
58152,2025-08-04,S011,East,Grocery,114.9,1292.43,1406.29,50,25.85,397.82,0
58153,2025-08-04,S011,East,Apparel,91.6,3921.52,4202.59,40,98.04,147.12,0
58154,2025-08-04,S011,East,Home,115.8,7392.76,7088.79,60,123.21,363.46,0
58155,2025-08-04,S011,East,Toys,76.2,1782.88,1942.01,33,54.03,271.89,0
58156,2025-08-04,S012,West,Electronics,77.2,16216.76,17323.06,39,415.81,141.25,0
58157,2025-08-04,S012,West,Grocery,109.7,1431.56,1343.24,48,29.82,206.14,0
58158,2025-08-04,S012,West,Apparel,94.3,4138.99,4327.13,41,100.95,221.04,0
58159,2025-08-04,S012,West,Home,81.1,5291.99,4964.76,51,103.76,160.56,0
58160,2025-08-04,S012,West,Toys,102.1,2436.15,2604.67,49,49.72,110.21,0
58161,2025-08-04,S013,East,Electronics,114.8,24149.73,25761.72,63,383.33,177.36,0
58162,2025-08-04,S013,East,Grocery,75.9,831.95,929.42,43,19.35,178.74,0
58163,2025-08-04,S013,East,Apparel,122.1,5040.37,5605.07,52,96.93,101.54,1
58164,2025-08-04,S013,East,Home,59.5,3861.37,3640.82,26,148.51,378.52,0
58165,2025-08-04,S013,East,Toys,108.6,2702.04,2768.64,51,52.98,108.93,0
58166,2025-08-04,S014,West,Electronics,120.0,25679.35,26920.19,76,337.89,291.25,0
58167,2025-08-04,S014,West,Grocery,84.8,1010.02,1038.14,37,27.3,320.83,0
58168,2025-08-04,S014,West,Apparel,106.3,4326.56,4877.58,64,67.6,80.12,1
58169,2025-08-04,S014,West,Home,90.7,5153.36,5552.59,36,143.15,73.46,0
58170,2025-08-04,S014,West,Toys,108.0,2853.87,2753.08,51,55.96,313.92,0
58171,2025-08-04,S015,East,Electronics,111.1,24193.68,24940.44,46,525.95,109.39,0
58172,2025-08-04,S015,East,Grocery,88.6,1130.76,1084.38,56,20.19,362.46,0
58173,2025-08-04,S015,East,Apparel,106.6,4706.83,4895.18,64,73.54,294.87,0
58174,2025-08-04,S015,East,Home,108.9,6129.1,6664.7,66,92.87,68.84,0
58175,2025-08-04,S015,East,Toys,99.1,2561.28,2526.94,52,49.26,193.67,0
58176,2025-08-04,S016,West,Electronics,85.1,18679.78,19090.89,42,444.76,204.89,0
58177,2025-08-04,S016,West,Grocery,93.2,1161.56,1140.6,53,21.92,179.85,0
58178,2025-08-04,S016,West,Apparel,126.0,5027.82,5783.3,77,65.3,381.08,0
58179,2025-08-04,S016,West,Home,101.1,6105.6,6188.15,54,113.07,256.43,1
58180,2025-08-04,S016,West,Toys,119.5,3225.59,3048.08,56,57.6,229.04,0
58181,2025-08-04,S017,East,Electronics,113.3,23750.33,25428.6,48,494.8,384.37,0
58182,2025-08-04,S017,East,Grocery,130.4,1565.81,1595.95,73,21.45,213.05,0
58183,2025-08-04,S017,East,Apparel,120.6,5277.96,5536.76,51,103.49,99.63,0
58184,2025-08-04,S017,East,Home,95.6,5730.68,5849.68,41,139.77,59.18,0
58185,2025-08-04,S017,East,Toys,108.4,2610.57,2765.28,51,51.19,54.55,0
58186,2025-08-04,S018,North,Electronics,81.5,19282.17,18277.77,46,419.18,309.81,1
58187,2025-08-04,S018,North,Grocery,81.0,992.65,991.11,40,24.82,113.14,1
58188,2025-08-04,S018,North,Apparel,125.8,5966.73,5772.82,54,110.49,96.67,0
58189,2025-08-04,S018,North,Home,100.1,6958.92,6127.48,42,165.69,324.72,0
58190,2025-08-04,S018,North,Toys,79.9,2137.73,2038.46,35,61.08,176.12,0
58191,2025-08-04,S019,West,Electronics,125.3,29046.32,28121.85,66,440.1,142.17,0
58192,2025-08-04,S019,West,Grocery,108.7,1228.25,1330.48,66,18.61,320.98,0
58193,2025-08-04,S019,West,Apparel,98.2,4589.35,4509.24,42,109.27,64.6,0
58194,2025-08-04,S019,West,Home,119.9,6920.01,7340.64,58,119.31,307.9,0
58195,2025-08-04,S019,West,Toys,99.6,2399.72,2540.49,57,42.1,147.32,0
58196,2025-08-04,S020,South,Electronics,122.5,27710.37,27478.26,51,543.34,288.4,0
58197,2025-08-04,S020,South,Grocery,109.3,1286.46,1337.5,70,18.38,58.42,0
58198,2025-08-04,S020,South,Apparel,96.5,4164.76,4428.6,56,74.37,111.02,0
58199,2025-08-04,S020,South,Home,99.0,6016.78,6056.3,65,92.57,294.74,0
58200,2025-08-04,S020,South,Toys,86.8,2320.17,2212.96,34,68.24,186.8,0
58201,2025-08-05,S001,North,Electronics,98.8,22130.49,22170.97,54,409.82,329.45,0
58202,2025-08-05,S001,North,Grocery,107.6,1362.38,1317.17,50,27.25,183.4,1
58203,2025-08-05,S001,North,Apparel,107.1,4751.46,4917.98,48,98.99,268.7,0
58204,2025-08-05,S001,North,Home,97.6,5737.02,5974.95,47,122.06,360.98,0
58205,2025-08-05,S001,North,Toys,106.0,2995.04,2701.86,51,58.73,216.4,0
58206,2025-08-05,S002,West,Electronics,86.7,18729.55,19459.42,41,456.82,206.51,0
58207,2025-08-05,S002,West,Grocery,105.4,1256.7,1290.6,50,25.13,250.53,0
58208,2025-08-05,S002,West,Apparel,94.2,4065.6,4321.7,55,73.92,252.9,0
58209,2025-08-05,S002,West,Home,93.8,5821.28,5739.4,54,107.8,309.68,0
58210,2025-08-05,S002,West,Toys,110.9,2730.93,2828.26,54,50.57,221.61,0
58211,2025-08-05,S003,East,Electronics,95.9,22648.94,21524.26,58,390.5,193.55,0
58212,2025-08-05,S003,East,Grocery,98.9,1147.5,1210.07,40,28.69,261.78,0
58213,2025-08-05,S003,East,Apparel,101.5,4647.67,4657.66,51,91.13,255.44,0
58214,2025-08-05,S003,East,Home,128.9,8604.78,7887.48,85,101.23,355.75,0
58215,2025-08-05,S003,East,Toys,98.9,2304.09,2521.31,39,59.08,270.38,0
58216,2025-08-05,S004,South,Electronics,84.4,19184.08,18929.44,35,548.12,285.03,0
58217,2025-08-05,S004,South,Grocery,104.4,1271.34,1278.13,53,23.99,341.11,0
58218,2025-08-05,S004,South,Apparel,95.2,4797.08,4371.78,62,77.37,252.19,0
58219,2025-08-05,S004,South,Home,92.2,5821.97,5643.14,55,105.85,77.49,0
58220,2025-08-05,S004,South,Toys,104.9,2793.78,2674.84,66,42.33,216.1,0
58221,2025-08-05,S005,South,Electronics,89.5,19435.48,20092.57,40,485.89,155.82,1
58222,2025-08-05,S005,South,Grocery,101.2,1314.71,1238.72,48,27.39,222.13,0
58223,2025-08-05,S005,South,Apparel,96.3,4214.55,4422.37,41,102.79,120.61,0
58224,2025-08-05,S005,South,Home,80.4,4428.65,4918.24,43,102.99,150.91,0
58225,2025-08-05,S005,South,Toys,87.8,2030.36,2238.14,38,53.43,289.27,0
58226,2025-08-05,S006,West,Electronics,79.0,17088.21,17726.3,34,502.59,324.91,1
58227,2025-08-05,S006,West,Grocery,117.3,1344.24,1436.09,48,28.0,68.59,0
58228,2025-08-05,S006,West,Apparel,115.6,5180.0,5304.09,46,112.61,136.15,1
58229,2025-08-05,S006,West,Home,119.4,7586.7,7305.55,64,118.54,264.9,0
58230,2025-08-05,S006,West,Toys,101.5,2489.99,2588.17,60,41.5,357.62,0
58231,2025-08-05,S007,North,Electronics,113.7,25426.87,25522.49,66,385.26,314.43,0
58232,2025-08-05,S007,North,Grocery,68.2,799.62,834.58,35,22.85,71.08,0
58233,2025-08-05,S007,North,Apparel,89.0,3913.71,4084.91,40,97.84,380.42,0
58234,2025-08-05,S007,North,Home,106.1,6330.35,6490.95,51,124.12,110.12,0
58235,2025-08-05,S007,North,Toys,109.4,2662.39,2790.89,56,47.54,190.84,0
58236,2025-08-05,S008,East,Electronics,109.2,23080.21,24498.4,67,344.48,165.81,0
58237,2025-08-05,S008,East,Grocery,73.8,917.8,902.72,46,19.95,244.36,0
58238,2025-08-05,S008,East,Apparel,80.6,3509.36,3698.61,37,94.85,252.52,0
58239,2025-08-05,S008,East,Home,104.3,5658.63,6385.03,53,106.77,342.31,1
58240,2025-08-05,S008,East,Toys,87.3,2043.02,2226.7,58,35.22,371.0,0
58241,2025-08-05,S009,North,Electronics,131.3,30373.36,29458.32,69,440.19,93.06,0
58242,2025-08-05,S009,North,Grocery,131.3,1620.99,1607.15,82,19.77,268.58,0
58243,2025-08-05,S009,North,Apparel,90.3,4244.28,4143.15,39,108.83,88.22,0
58244,2025-08-05,S009,North,Home,113.6,6531.18,6952.6,49,133.29,173.42,1
58245,2025-08-05,S009,North,Toys,94.3,2388.24,2405.84,56,42.65,137.39,0
58246,2025-08-05,S010,North,Electronics,105.9,24047.54,23769.06,58,414.61,100.24,0
58247,2025-08-05,S010,North,Grocery,98.5,1088.24,1205.33,45,24.18,194.5,0
58248,2025-08-05,S010,North,Apparel,102.0,4482.02,4681.44,65,68.95,320.35,0
58249,2025-08-05,S010,North,Home,116.9,6973.7,7156.53,58,120.24,68.12,0
58250,2025-08-05,S010,North,Toys,102.8,2469.48,2622.6,44,56.12,308.21,0
58251,2025-08-05,S011,East,Electronics,103.0,22671.64,23106.07,47,482.38,130.35,0
58252,2025-08-05,S011,East,Grocery,80.4,914.24,983.87,35,26.12,134.14,0
